userID-bookID,prediction
u82454622-b94042361,4.301515987556194
u14907256-b20566928,1.3722313170149896
u16952610-b50614745,2.261396562608346
u35764894-b03128760,5.080625598701826
u16758202-b26569716,1.1028943706786163
u77058159-b50311376,4.660643673004626
u02552842-b14415607,3.710116073459153
u77839057-b26929581,4.508791568243455
u47197039-b90010679,4.726357480642192
u52582086-b26747873,4.098652378936882
u04412799-b08778865,4.344150385358855
u81158299-b49534838,3.821137763374656
u16422981-b52453648,4.625251942984815
u15479777-b92725558,2.685878731301708
u38369359-b84615430,3.7848547003201034
u28587609-b02293155,4.469754909585113
u60460119-b91518918,3.8059676151007116
u36774860-b21850052,3.7023853294356512
u48763151-b70343057,4.620753045133795
u45014513-b35411537,3.095478873228847
u33810742-b61105277,4.091838226804719
u63705408-b56730076,4.038245620980616
u03895827-b08190676,4.038737798242581
u92248123-b43221941,4.287656363669883
u99982278-b77954781,4.208881388096015
u33302848-b57487788,4.273723265697767
u35397164-b39244888,3.6425735261380163
u65501011-b39405098,5.0621785213415285
u66292482-b12292730,2.902652491140736
u44160741-b96915344,4.299807647154231
u97849328-b71442874,2.9844243144442713
u57472412-b90434840,4.817645419465794
u85790706-b81553033,3.9114499581479665
u45870129-b28889278,3.9996889518435346
u68529983-b45829752,4.333166127731929
u72343397-b52830033,3.154782359315004
u74781322-b35108503,4.371032567081961
u05741869-b65332351,4.072154124179595
u63285738-b92181749,3.259245986162684
u87004717-b79410080,4.603298516674414
u14817993-b92983199,3.921837443357554
u42435606-b18913544,3.585788768174879
u37536402-b33238897,4.4406580240284015
u43691997-b94374576,4.1224769085091095
u72192728-b67034000,4.602027118709479
u85319136-b99826140,4.157106421854785
u97419487-b28542052,4.971791760360324
u37289399-b41598050,4.8221508968064715
u02454881-b65828962,2.9316344294912926
u61364932-b60578598,3.4132931560351074
u63870101-b50525465,4.102195158947402
u03177556-b83958287,4.326610926589774
u43708956-b02815615,4.029029281299295
u39575746-b40730030,3.8835553316189992
u62597405-b25190768,2.840202233928445
u08687064-b46751367,5.161282119045147
u66325627-b36862107,4.30219751649991
u34318046-b48673395,3.9001010081284933
u80739102-b48548510,4.248575601939217
u59035825-b97569735,3.439713750781673
u49451497-b56054061,3.7773424593950273
u55802170-b31893947,3.489332922879832
u74371349-b48452331,2.936466898985332
u70262488-b13616808,4.2022003387907905
u62490520-b98969438,2.8396183934241157
u68049128-b42462590,3.5316475842824935
u20828433-b36981497,3.928893907546276
u77801777-b56978409,3.8447948764216466
u46715547-b31134850,2.8485420956420926
u73626386-b95188078,4.646812651839647
u69669391-b44628110,3.5642422711244524
u38594711-b39830005,3.5049983362433137
u72205925-b97698584,4.324682925210127
u74486970-b87581088,3.8695557774936775
u98244289-b77360151,4.389842125468517
u05774943-b51975826,4.251875650226941
u36635011-b48300388,4.166851282247672
u28236395-b42593799,4.495718199866966
u10184795-b68138770,3.4985198346198896
u56889670-b16475360,3.0473625005459266
u08684613-b37563785,3.7219716343581153
u69898765-b15764990,4.002073552696846
u20829026-b76373308,4.045712583723858
u93259288-b12618257,3.4779061920878576
u30447175-b03216759,3.818776534271358
u21070939-b32113105,4.041196119294017
u19665570-b72012039,3.3450661426580535
u15650634-b35706413,4.472859226590572
u02690966-b91608304,3.886563270603771
u99754170-b30655078,3.766927219313475
u41430527-b94253825,4.312551733517968
u96120123-b46346824,3.9961723102516324
u10539146-b28308114,4.079419860022808
u40416622-b22438331,4.432553059623357
u44318340-b42915496,4.035824788882511
u40360173-b87798496,4.192824987994514
u96096817-b25543219,4.062378168567461
u19508046-b47123683,3.643377974092145
u83700545-b75242935,4.098192534277819
u83019707-b41701930,4.262501635428775
u99886892-b02949285,3.455352364045905
u07353292-b14192619,4.133656014575328
u83570201-b96354555,2.786837026930012
u85721639-b52134151,4.275266636503568
u78000391-b77347938,4.038326749059149
u89194811-b28356921,3.928328658857324
u13713213-b82618782,3.7954083876543114
u54230212-b36981497,4.472795915675952
u09978471-b74566344,3.579527853010201
u71136919-b13058481,4.648610372323227
u97650565-b29826062,3.5285877542224764
u54145041-b30001478,4.966606573816385
u74381389-b01715129,3.3186427091906445
u81765516-b08795629,3.84731098401139
u75762311-b21622024,3.522154736611661
u45099294-b54100266,3.824633395245428
u29843685-b95973371,4.479959158558082
u92055180-b36524125,3.831542040282291
u03694964-b78447479,4.0504556605804805
u66754638-b91889823,4.157852320974019
u91435928-b85808286,3.3295356712077444
u38034420-b85072427,4.265807918616122
u08028470-b73378467,4.009889917730644
u28165225-b51665330,3.9685575014296623
u78221139-b09236808,4.301108328337116
u14704500-b58516196,4.1879781807549135
u81137716-b09549418,3.36042887920429
u78120853-b29408666,4.1146787670476925
u00155434-b92451588,3.9706410749186594
u26835750-b14552903,4.161584546151851
u90616206-b94285656,4.5261202223185695
u40307476-b90118109,3.675098311750282
u39347451-b42906104,4.084027493452922
u97026933-b96106431,3.7555860849821556
u49558722-b87096310,3.2954675788105177
u73312906-b26386071,3.421387386537904
u16435251-b76373308,3.713112067088008
u48163024-b60992900,4.430271295900861
u17989794-b73962557,3.5106323203346177
u79022235-b66826030,4.239557592590097
u28921939-b97202547,3.1838392139199696
u18521011-b32498453,3.7432248519885527
u01073518-b08836462,3.5062338117893
u08781497-b29296990,4.3720476534417925
u24203080-b19272636,4.52306491601386
u64375304-b15164651,4.074014268362102
u51474030-b79410080,3.561645592965714
u71136919-b21725829,4.033757147047356
u51413837-b30287071,3.8627771731521148
u05103190-b08169279,3.154154972412004
u63157536-b31459512,4.296215696996943
u96831662-b48968440,4.212052208241443
u54424010-b28725928,3.096336602393198
u80268253-b07972952,3.965545880501673
u07441002-b95010536,4.191566217179584
u11788658-b25543219,4.2981911758533204
u08670131-b02664495,4.312449390514532
u59165433-b85453885,3.51663733690525
u58862091-b17892530,4.542184786056379
u38751999-b11611028,3.2109894987694267
u57223029-b73071094,3.4064049884413796
u22132991-b33576598,4.6177944790917
u86886007-b94253825,4.060328736838496
u32757419-b10052565,4.229414543285875
u38153205-b22145476,3.7445293337848633
u27716226-b01227958,4.955158851015358
u18599295-b02664495,4.508370481287054
u71616100-b61816531,4.218327569340861
u29117104-b68077231,4.409616018658223
u43054948-b92983199,4.996311251973447
u58715232-b62817414,3.923655189017915
u27481994-b26596127,4.193591229453046
u43164354-b14383282,3.640118739808193
u66519709-b76800235,3.5415796471958565
u94171099-b34799447,4.282814467144908
u11062955-b71635958,4.22478538482167
u81010698-b59018402,3.6887746452382455
u18755297-b89992255,3.241677360108721
u03305929-b65149363,3.987071754276551
u00814347-b00103111,4.286110472857944
u20636356-b70423383,4.506987722201123
u20952416-b52830033,3.9970966441537428
u85966093-b40322424,4.064862034795825
u95693969-b20783686,4.7800050667856615
u03934143-b66316637,3.9387891502783905
u55638717-b51395704,3.010510649377145
u42413149-b13166996,4.005425103288431
u49458087-b93497672,4.355865962877414
u72975250-b41559694,3.790837065326052
u34329999-b17319783,3.1696534247041246
u55169692-b53019905,4.52394853927192
u54057853-b43497777,4.397128645895322
u65272444-b56615987,4.268068953695476
u03647859-b12215319,4.3847873933185255
u93112443-b24253519,3.2902193243762583
u32956415-b36064954,3.2748776358977034
u48268326-b83368051,3.7317345755968816
u63006686-b90739250,4.235214369124811
u75317914-b01695489,4.081131544486893
u72307279-b42591517,4.695336418118727
u70298752-b20383783,3.513826795372884
u10391315-b37513329,3.930787151546405
u30785510-b88993982,3.8068539618207224
u17995164-b07609730,4.671035929270333
u25591578-b79272622,4.292452318200832
u51091862-b33056458,4.251147060304765
u56304597-b18913544,3.36792350394416
u45218598-b10582611,4.393265978356832
u97594241-b10191941,5.126885664628939
u28447322-b97771262,3.6199206458173165
u60526545-b21008996,4.102964329069972
u55222976-b76394103,3.4565592023796827
u71716363-b75913136,3.3134229336987255
u76724585-b01742753,4.095507371360473
u83015217-b42392516,4.323309871187812
u73230627-b78464800,4.357025513509448
u64567012-b06706456,3.698480504931959
u29629463-b42934425,3.8708331678464947
u30357282-b86626886,5.031701314942797
u09082067-b14032930,4.573300428159795
u22858892-b59273300,3.422560609781991
u68635765-b05293201,3.8129707606892915
u67205543-b75426339,3.4304813250325625
u16411696-b84887121,3.5298391697013813
u40242051-b97472884,3.6400537273983193
u18551260-b87319345,4.188460700237859
u12471794-b98443577,3.954055925529597
u11505110-b22036626,3.4761890587766615
u54424010-b73404390,3.4919348570478492
u85928495-b79436590,3.8183569997231657
u08540600-b83261539,4.610644926085106
u86037339-b99026973,4.253117964709991
u89473979-b87299920,4.4583204854381
u70883895-b96347205,4.556306935441347
u61468112-b90315939,3.7688008649916256
u65191707-b43963257,4.162660741366856
u84212535-b61163453,3.3684929049209593
u99931231-b07990728,3.7885480062909647
u34133010-b04513212,4.2503106398331445
u07165220-b14753986,4.420579524374766
u91335867-b86377175,3.8668739370186698
u84461537-b57376948,4.432530661277471
u08413321-b58296614,4.063301567193367
u71948469-b47640783,3.3965754672922985
u81765516-b43469652,4.035607933891562
u21268188-b22660002,3.5030896255553254
u48942407-b70343057,3.970481662438912
u59975999-b46969785,3.856672399023862
u52902990-b41935106,3.456820327765343
u88046109-b80016175,3.7386302382592818
u05531852-b96347205,4.007063625107686
u47782656-b71027077,4.170447727273044
u68679783-b28507756,3.8417873621112375
u72515474-b16648006,4.273716402106595
u84223704-b15284370,4.143985286400528
u56209307-b74468581,3.127995985859019
u56848080-b77472466,4.833457366538512
u58164352-b71457570,4.317945545242095
u91675942-b19533291,2.7742216114364315
u71135486-b67238635,4.649368719012456
u99798378-b13227346,4.388356198095903
u78285758-b55909759,2.822563180841171
u31772381-b16755175,4.433459479657338
u03737052-b93502799,3.6340193138050574
u51715251-b88341668,4.117129919522407
u92864068-b88782238,5.037845903941416
u14721926-b70306440,3.6035904468741533
u56625471-b78227405,4.082164572454191
u80782779-b90756608,4.858833658255729
u65209537-b73351796,3.265081746692898
u87720834-b72058552,3.0157930610405117
u60336442-b34256560,3.1744043730275666
u90434348-b94661402,3.3895476997161484
u97664093-b68732015,3.6750959371771676
u50937467-b98180843,3.493959728393926
u75498121-b87733874,2.7999787872249726
u64375304-b01269762,4.322774204707124
u88019845-b21860227,2.8948948365224103
u01967984-b69556078,4.133352941292061
u13351413-b89958186,3.4390880065190985
u08794053-b69699510,3.7519645030453983
u63829721-b51157071,3.296064299630023
u65904404-b36481728,3.5653612555627214
u47342099-b74545786,5.179517275506863
u56431547-b79284264,3.603006401443236
u90212824-b25060745,3.8600207293436215
u74968371-b31693226,4.069648760121674
u63151564-b52985215,4.250481663837181
u47322008-b70047444,3.9217008573768144
u00007997-b55758128,3.128559471150673
u48705379-b22265648,2.7453171175186313
u20285097-b23178965,3.648672878015161
u48866929-b09255045,3.921041684813245
u91187266-b75660635,3.0699133680807136
u59486758-b10582611,4.134618386047761
u50829263-b55929954,4.223125356452409
u51756780-b97932797,4.1054504476832765
u71352502-b06644604,3.164467190102511
u30363598-b93560343,3.538175865405809
u31475416-b86854613,4.62391582618555
u57687197-b38234111,3.5063129207206396
u20245093-b73346479,3.276096921855884
u03664791-b80466863,4.3399032212343815
u05898511-b09255798,4.424084922112981
u53244296-b24398700,4.223999585444556
u48464969-b17566514,3.1741649869852426
u87857324-b26429384,3.3994253630564564
u43905871-b59429670,4.423142202456854
u93315354-b99883121,4.0722588632544
u63151564-b73499861,3.5486031597110945
u41514806-b59764633,4.148859346288332
u50377752-b18242650,4.460625790446917
u53411020-b56722084,4.056167689027869
u09179708-b64882586,3.936729865441163
u73010903-b83352894,3.3655642553092786
u23771013-b00103111,4.553186809752127
u26454482-b81102726,3.8239967474524406
u35916086-b18913544,2.527311146531434
u76089057-b64623569,3.6819590667975706
u59895123-b97993523,3.957870133227192
u28407055-b14697389,3.6710515442804907
u82703209-b71293344,3.9672513878859155
u54612733-b24834372,4.084598797259314
u06254839-b36893772,3.7131389814265647
u74226068-b41598050,3.9624115740929575
u32319833-b90557194,4.349442467346192
u27637190-b90199200,4.703811624644143
u03658108-b08778865,4.125746115837495
u34437501-b54883246,4.520087797569715
u97399898-b07066072,2.8442911850436956
u43982572-b52830033,3.2614989189421544
u25005804-b25986432,5.203396168351037
u27823926-b79207956,3.7577891424557834
u42938997-b47123683,3.570147891026536
u36347054-b17106869,4.013331940842864
u54618312-b49779184,4.37680921520976
u02333442-b08986700,4.395219171258874
u87971844-b93005268,3.063110387749759
u51584917-b28684105,4.103066633351875
u95342462-b23276108,3.5853909534353767
u61542048-b92599839,3.071547874798691
u99360872-b45872549,3.4426818011452265
u52810563-b74223340,4.253483329363477
u44675291-b59884823,3.3362783583375175
u92048713-b27700263,3.675400905922244
u78706286-b24656234,3.8520491122593863
u69035653-b87472603,2.351210766809343
u23577128-b50099578,3.056150603667829
u98120679-b93232483,2.9386215801138955
u50789795-b78330205,3.2663664233274914
u89450254-b23680977,3.2839864008412523
u59895459-b61333431,4.40859917495458
u11789362-b39200579,3.3375146173936168
u41411887-b07234912,3.8668124119254013
u17666619-b21646608,4.078444047881251
u60281081-b83087117,3.4247028231040164
u41698240-b20566928,4.1845303665129885
u16457082-b88387955,4.8612085771825635
u62398207-b43563230,3.407389700599315
u63596795-b94751288,3.7642622188231627
u16043789-b91936052,4.516880472683624
u86922473-b02830492,4.769805335296551
u70794911-b70306440,3.888428936312233
u01715325-b56324433,2.7784646834503164
u37765074-b62632326,3.5621645510676396
u98410099-b02721112,4.125695263950612
u66548000-b18427843,4.303001398199337
u90836446-b93221763,3.990835533614122
u23931200-b36975218,4.863460736661794
u52875674-b23946982,3.6622877319002174
u38148261-b60395658,3.9389829470044493
u69680364-b02231456,1.7565272996337262
u77053727-b14934024,3.3215093781177942
u95855343-b05916656,1.3101563262224105
u92768737-b32651260,3.76394637184289
u81918645-b74468581,3.8436352540200205
u69723248-b21117330,3.063021849726989
u14118193-b17700065,3.3512399797454253
u26994392-b12943856,4.222753990186659
u51680882-b12903438,3.0667455256945524
u10796198-b93681478,2.89014236031798
u85045642-b50241522,4.434027721249172
u91423150-b99073413,4.163641132542191
u48745342-b60752259,4.675147052137154
u25527872-b10595784,3.7291633023684687
u43301119-b95441156,3.871414544964408
u61738873-b41883941,3.769376826171521
u97462863-b46263957,3.771535923046766
u53570831-b65970157,3.8543600764696957
u77013573-b61485129,3.6352908765979874
u90361811-b48364397,4.758090066402314
u93224864-b91038651,4.2489536002773445
u67394330-b03128760,4.0058341721627375
u98137092-b09937763,2.673449243642791
u84806724-b22322974,3.169239577376779
u95863873-b82920621,4.36715031407136
u74080768-b55711787,3.468965203935949
u07575428-b55544119,3.59809394942244
u24028860-b05546362,4.7840430204750115
u80742509-b11544830,3.6633345799077532
u00680876-b34825339,3.87223253350669
u48424976-b46250391,3.096142983299379
u05184171-b39244888,3.893736815363028
u03388657-b42773397,3.6269657539278297
u01959398-b18427274,4.866884229916973
u36178259-b27123546,3.6542942284291664
u62662766-b64789999,3.7326240472787915
u33610907-b11864726,3.860146067386933
u71878850-b98007762,5.21331840307771
u64410319-b83231852,3.800678272439374
u59948927-b16469895,3.550847599503018
u52970007-b55228505,3.907647152332047
u93859740-b88683787,3.596342799011921
u20146514-b38392740,4.516773838443444
u96652855-b57678335,3.2135297030524117
u10946306-b27883652,3.5646109833955917
u01110328-b93362418,4.773991865750305
u25681522-b30216374,4.080925539621507
u17327246-b47123683,3.097292564124533
u25133364-b17037634,3.8584109997818543
u92864068-b46929857,5.220054808334377
u08342200-b58049118,3.864784468091766
u50083678-b16562997,4.100903981572564
u89648987-b25858639,4.394071808226502
u75303686-b77865298,3.6275703398071624
u52905381-b96354555,3.457083518795843
u07793951-b35285638,3.1184063702064537
u48499441-b49973087,3.9702722925637377
u23473045-b55652646,4.616384383793908
u06047948-b78464800,3.6573760565704587
u45365323-b75250740,3.5463754884300425
u84807694-b25016327,4.297502439518227
u37984762-b39961540,3.1563082217550753
u74365385-b79110348,4.360813533573261
u54574512-b66166718,0.8707773856270642
u64606609-b56910255,4.362846472716741
u94045434-b65684502,4.98691434761175
u84427236-b68368617,4.1592474630886365
u15988003-b08176289,3.9844761256806547
u31413801-b91205232,4.505507723521801
u52917874-b16586595,3.629084566992642
u16754431-b88640297,4.13795544055466
u50779979-b49351989,4.1639021407544154
u89646998-b36555865,3.9287932260827985
u77005476-b92840122,3.5914322397653082
u24047429-b37502786,4.071165249712784
u69996491-b52830033,3.7511265657982342
u73230468-b63707063,3.0036965011509285
u01513163-b43917236,3.0012892586858095
u30313239-b45985952,3.85268400397889
u44119792-b30589225,3.8035758479177924
u73769448-b46549464,3.56546777243993
u68375581-b58950783,4.451513469241605
u69021430-b45607037,4.717660836874325
u21785291-b14054631,3.7715953727155593
u64015490-b12129770,3.7185670565640603
u85858096-b45255679,4.051952422861835
u55844848-b65050854,3.4825017688503284
u00405736-b98022746,4.581173766909748
u69957555-b96409169,3.632225930175702
u94434459-b16499800,3.9687090330682913
u63502783-b75687427,3.2491048469164614
u67585435-b57930750,4.222891132104762
u79013964-b16794788,3.4616456971082856
u29018367-b87567799,4.381173934650973
u66883871-b02181729,4.324026637488264
u22248226-b25503360,4.323160128401445
u38751999-b01248843,3.669913071062668
u56882043-b78007259,3.874197617162534
u30320833-b88657698,4.277637907379212
u07701046-b12027893,4.207401096420531
u95855343-b95924475,1.2869458789822332
u26702774-b13058481,3.5189746520383234
u65209537-b86626886,4.089309213464866
u43494656-b08652512,4.37158694406566
u09005416-b01692831,4.048693629061952
u61344615-b20303792,3.8625610511682367
u23442393-b73259801,4.777427020540252
u28764332-b02899893,0.871740316509098
u71853659-b31629269,3.5695145084921034
u27106332-b50125162,3.0731158301684975
u90615477-b72816302,4.366521462697181
u75070506-b33303330,4.432089642889797
u16938608-b52419599,3.439365719528863
u10603537-b45160608,4.339566254749456
u03694964-b93122796,3.6525784739444562
u45306949-b52126191,4.60238769905112
u70583941-b31568344,2.7423135982252793
u25839527-b31033827,5.137985036521185
u56560136-b79666901,3.1380978472071717
u55855777-b24253519,4.325207468881309
u29699092-b31955325,3.652808672899956
u99766855-b47584701,3.66780826681829
u15739650-b00226878,4.11404732314279
u46744354-b43511664,4.516268025752855
u80141418-b87299920,4.891594606545809
u22546816-b56506980,4.399323936699808
u98640964-b73259801,4.508199899191889
u04161252-b36555865,3.9387003028417893
u93697444-b46579814,4.371059429356836
u97743642-b45160608,3.794673591278837
u99754170-b78464800,4.195143749073133
u73564442-b35193045,2.846105765264377
u70262488-b57168174,3.9937943263967406
u95932680-b82472522,4.2110388875176925
u34656875-b21657073,3.717991666260162
u54800619-b52134151,4.5024666421404484
u62282382-b82367740,4.207637387002867
u66241822-b25543219,4.362995512962181
u39338306-b37056814,0.8609149444241837
u49740071-b81910124,4.660042490195033
u27992673-b39056529,4.7209488088952325
u40713990-b75123737,3.8336407724635237
u52900334-b75743714,4.07154562009146
u23903007-b00504123,2.7579845424055596
u97059491-b91993012,4.597546100531682
u56053020-b74643034,3.419074446913131
u04138912-b56910255,4.3137818975927
u12964695-b91506977,3.0127258290738834
u26111900-b26504736,3.5634368163846486
u54554330-b76373308,4.208192994487641
u56882043-b54753020,4.195647496459903
u10863301-b46226751,4.363510560829143
u65912000-b30178176,3.7535196542956153
u33447921-b95972509,4.718279918438223
u90253795-b83607919,4.3590327667
u43168552-b71788608,3.7770480816792706
u38642409-b04153246,4.8733854276468245
u91264361-b31514584,4.186502925121889
u58998806-b13620341,3.5187960918817343
u22133909-b84268907,4.42614632315066
u44584802-b83175778,3.57560819386895
u76341996-b37245447,5.069750904754423
u14470745-b01341086,4.50581747208348
u69310101-b25029207,4.389192812283567
u42268255-b80851749,3.701331931618558
u20435552-b66077808,4.685450403189723
u90979466-b23538185,3.314613663356827
u02333442-b53663899,4.314000962247751
u93483823-b51527269,3.8393513545497746
u66325627-b61875023,3.965426673770079
u76384132-b31265264,2.654217658260385
u40054051-b25106546,3.5478728886254673
u98631744-b24178664,4.287914811198556
u59340724-b11409213,3.6153564311661315
u12363021-b39416238,3.557730280570868
u44274890-b97932797,4.8930324014957325
u65746323-b08229577,3.2493504256796744
u96978212-b89640061,4.49046201562904
u46986025-b73588874,3.5899889823102846
u67885500-b91568948,3.813746643186891
u74965159-b73858042,4.335682728031255
u11201454-b92150902,3.684111441873638
u30193623-b63525763,4.660118804072364
u26641181-b50339604,4.303042039577642
u26190516-b63866301,4.245174507475381
u76280765-b17330176,3.5367618799082114
u40481049-b36440778,3.6822614119900114
u27713945-b61266299,4.118950105199147
u86881740-b78257544,3.561574344018598
u90434348-b00089559,3.7273730210828204
u96855574-b78767037,4.913267934641505
u38937296-b08935564,4.532410838307079
u47454981-b34253898,3.6884294686872794
u76493122-b04321058,4.524320063052966
u13662718-b38040199,3.3458057645096035
u99059890-b96213089,4.645980799185597
u56447860-b66633259,3.6003023121727447
u86027650-b77347938,3.3726245121498812
u94366160-b89515664,3.488021014787574
u40288320-b53547767,3.149938064678954
u96165389-b93310655,4.407121219409607
u95202134-b84304802,4.05898327237124
u54612733-b79207956,4.136243054101333
u80107764-b73448463,4.524582119902948
u87699195-b02365053,4.182810331295574
u86977924-b39770061,4.77328489863313
u91246485-b36555865,4.2738553952331495
u43435403-b15780130,3.856668814351466
u77024550-b52453648,4.508212273945088
u87603221-b38443676,3.174818888880908
u32802236-b49043479,3.681605920876821
u84853606-b39416238,3.765291441036275
u03917685-b41716881,4.836239156552445
u44133662-b71979842,4.793335065758244
u83387240-b25126145,3.834447758952137
u88033671-b95176169,4.497409788780673
u93619558-b20224721,3.0107252936568294
u36567767-b28243795,4.790334948002563
u84783636-b79035604,4.668560741931514
u94091688-b74909064,4.425445938905446
u01952275-b09428776,3.559902820982904
u31404327-b82570993,3.811658668337919
u99059890-b96396550,4.262732415366548
u36661221-b02268479,3.368054091964859
u96781404-b32863531,4.050690729544864
u88227749-b66624638,3.5483305476987512
u75061750-b67398117,4.319213053604234
u54024268-b86901830,3.1836947495997054
u47777305-b32787198,4.305239671623711
u52403603-b04122285,3.7970011853211094
u41193658-b54857757,3.6950142431014767
u65051906-b18786380,3.6215807611958946
u25877253-b98180843,4.122027525464761
u13910972-b83324536,4.086686694060462
u09100462-b70254183,4.588486536224372
u22364963-b14944513,4.1983890682893845
u20280784-b91902760,3.2539273943428886
u05414893-b06473555,4.2045708735159915
u93619558-b02531938,3.5081458757744803
u46053847-b84783389,4.3527028148487386
u75175922-b05293201,3.909843847462482
u79557262-b59846199,4.311598846341784
u13672435-b18038326,3.8308100695331726
u49234238-b14025985,4.216849917439758
u73258991-b31579378,4.133059403933122
u25446200-b23882378,4.118176526984019
u18665985-b32787198,3.0808998756278374
u69201737-b08671196,3.6420754378015876
u26190516-b02972423,4.016542925767269
u40728392-b20300754,3.732361032180199
u12368418-b09744152,3.4540531578136373
u26757800-b98969438,3.327629884478732
u80005756-b27907353,4.418848482598994
u34883517-b10876672,4.70597453504413
u70048165-b43458346,3.9491284623978298
u52747132-b15080142,4.376962234027023
u22883453-b07234912,2.609642076781442
u32396039-b85950893,3.5093663070620065
u66790350-b70747161,4.948412884958221
u43358934-b48731903,4.309302799092766
u92752757-b52321012,3.398574030467233
u37793187-b00018394,4.454511871892475
u88900324-b96213089,4.072010706112089
u69983706-b11325351,4.118057524798081
u28817749-b28956767,3.885330239348569
u17517440-b23614452,3.139367486546739
u68184703-b10016143,4.369951120854101
u01715325-b68435365,3.8130278373939603
u44850342-b48699614,4.574025778285114
u94478200-b41426361,4.5912318757392505
u78157509-b66210765,3.3567433451592747
u45099294-b46935405,4.034244983431403
u79202647-b07236578,3.7479177269938106
u84452272-b12943856,3.8880100059203633
u64546403-b99300858,3.0235736012969388
u34550392-b11864726,3.611182019279537
u17059388-b24917944,3.3354596604945406
u69604201-b12652884,4.571913318491556
u70048165-b65590495,4.432570459585278
u21872880-b14721894,4.833248792956947
u62585303-b54525145,4.031765602464026
u66391301-b92760793,4.607120763117428
u16190395-b26155881,3.9113860767109587
u92608680-b44179513,4.553926790743995
u44051101-b07965412,4.389792799218603
u79014911-b50940699,3.446315630228186
u03313048-b30678275,3.7053476045339546
u82729492-b00103111,4.1744726952419775
u38309884-b66077808,3.9591157890569577
u91685053-b98147779,4.211398364453982
u37888795-b80820222,3.771726663549457
u30718669-b62258947,3.3994498048501396
u67529894-b05661301,4.579507365550814
u40766122-b82028485,3.857318597741149
u94889299-b05728485,4.516177102791014
u18627354-b00738329,4.378587646754706
u55447449-b46681244,4.366311804693994
u12320253-b28452642,4.027912961197009
u70443815-b54902173,3.3082799473493316
u25315169-b90948042,3.1432659698369148
u11468635-b15148639,3.259007908434804
u81043410-b42987504,4.096322683842049
u20494296-b50614745,3.6017152788598867
u70376824-b39463640,4.270643199372797
u21963848-b09798441,3.953887976010479
u55649017-b78590524,3.6863757124032035
u69083644-b57056874,4.181810301599041
u50083165-b73552543,4.129610671125761
u68889436-b42065124,3.9549453148337452
u02694092-b13324922,4.0336534404417685
u82579037-b90386161,3.803121880221761
u46972956-b72804826,3.4210095581071345
u98231897-b96075511,3.8841056450869083
u32396039-b18038326,3.788093364880843
u53126866-b78539874,3.7535831619196465
u10514726-b27700263,4.193855788259001
u38187602-b16164107,2.930792933130037
u71511820-b44677026,3.6048564861444525
u70003545-b38779837,3.5499284670135505
u73626386-b89255603,4.499617884938087
u50001907-b62966690,5.102730085362162
u11120350-b40748908,3.400568871908231
u17412520-b23614452,3.817644172662841
u46117267-b21191887,3.785728594941
u56491906-b32544784,3.5148991017175275
u54947241-b96853632,4.555601178111901
u47411197-b60543436,3.984441192313355
u24714788-b82325873,3.901298069048588
u38309884-b14176439,4.192792776543149
u92771791-b82618782,3.3451947634969197
u97866019-b11055539,4.268637304883947
u02142126-b14820814,4.085241587477025
u71771912-b73772516,3.919680195482682
u11239731-b76049273,4.145809671872646
u91883833-b55614632,3.2875200322834592
u59970950-b47543082,4.410088828802529
