userID-bookID,prediction
u03177556-b83958287,4.235889115688369
u43708956-b02815615,3.879900291357774
u39575746-b40730030,3.7793381131510686
u62597405-b25190768,2.7642983044621907
u08687064-b46751367,4.9499109470803235
u66325627-b36862107,4.350576010513142
u34318046-b48673395,3.9097744489708797
u80739102-b48548510,4.412958230989331
u59035825-b97569735,3.1875202164443355
u49451497-b56054061,3.699108932240488
u55802170-b31893947,3.373167480493688
u74371349-b48452331,3.3371011837936955
u70262488-b13616808,4.173675681914884
u62490520-b98969438,2.706508074039229
u68049128-b42462590,3.656541346673816
u20828433-b36981497,3.827950748700845
u77801777-b56978409,3.5335534864881577
u46715547-b31134850,2.953730151281402
u73626386-b95188078,4.532623605646851
u69669391-b44628110,3.1252433845109695
u38594711-b39830005,3.523049627121443
u72205925-b97698584,4.362871066635038
u74486970-b87581088,3.9153134625852557
u98244289-b77360151,4.665339283412954
u05774943-b51975826,4.28258760825405
u36635011-b48300388,4.1667001282755445
u28236395-b42593799,4.287729962488364
u10184795-b68138770,3.49260613943781
u56889670-b16475360,3.269721120594752
u08684613-b37563785,3.4347444325207954
u69898765-b15764990,3.599292327073535
u20829026-b76373308,3.927423347291268
u93259288-b12618257,3.5902926962499553
u30447175-b03216759,3.9134123906250413
u21070939-b32113105,4.029628310759599
u19665570-b72012039,3.2556877422395276
u15650634-b35706413,4.389594478154394
u02690966-b91608304,4.078449067529574
u99754170-b30655078,3.717558243646003
u41430527-b94253825,4.190037654531383
u96120123-b46346824,4.2090821961065865
u10539146-b28308114,4.113486643546262
u40416622-b22438331,4.511987338116475
u44318340-b42915496,4.015557957942213
u40360173-b87798496,4.1368806159829115
u96096817-b25543219,4.082796373714779
u19508046-b47123683,3.599925125844053
u83700545-b75242935,4.078538958911589
u83019707-b41701930,4.05651366030039
u99886892-b02949285,3.334590366321135
u07353292-b14192619,4.052906228179133
u83570201-b96354555,2.8072349843536593
u85721639-b52134151,4.336656819549549
u78000391-b77347938,4.212056493539273
u89194811-b28356921,3.6802751428340743
u13713213-b82618782,3.7039930785255293
u54230212-b36981497,4.281239913794597
u09978471-b74566344,3.925127323168491
u71136919-b13058481,4.608600536644284
u97650565-b29826062,3.6839662539128897
u54145041-b30001478,4.820201553920463
u74381389-b01715129,3.248348773385616
u81765516-b08795629,4.073160776206306
u75762311-b21622024,3.3342458162779307
u45099294-b54100266,3.9513645745671413
u29843685-b95973371,4.453708991828678
u92055180-b36524125,3.889027139543117
u03694964-b78447479,3.9272639102990237
u66754638-b91889823,4.187425698194171
u91435928-b85808286,3.1497342499968317
u38034420-b85072427,4.309342254624011
u08028470-b73378467,4.01294594282655
u28165225-b51665330,3.9964968264327543
u78221139-b09236808,4.294822464844693
u14704500-b58516196,4.3292616488298545
u81137716-b09549418,3.490095942868498
u78120853-b29408666,4.076864762615907
u00155434-b92451588,3.548270100036433
u26835750-b14552903,4.221434626336881
u90616206-b94285656,4.496760425968748
u40307476-b90118109,3.7240434855204683
u39347451-b42906104,4.025150544863876
u97026933-b96106431,3.85569406697471
u49558722-b87096310,3.3143522571276183
u73312906-b26386071,3.462726099472533
u16435251-b76373308,3.597289998639475
u48163024-b60992900,4.558746116892549
u17989794-b73962557,3.4135170245463424
u79022235-b66826030,4.089527095810174
u28921939-b97202547,3.3562997061756032
u18521011-b32498453,3.8326627808890086
u01073518-b08836462,4.072550275560302
u08781497-b29296990,4.416537036546982
u24203080-b19272636,4.414346059826937
u64375304-b15164651,3.8314842771611874
u51474030-b79410080,3.5113799919662827
u71136919-b21725829,4.094380739777759
u51413837-b30287071,3.6386197212155813
u05103190-b08169279,3.33047431117391
u63157536-b31459512,4.272626885029658
u96831662-b48968440,4.208991217042595
u54424010-b28725928,3.5044694607380933
u80268253-b07972952,4.183391265596845
u07441002-b95010536,4.145317557564256
u11788658-b25543219,4.213890302755771
u08670131-b02664495,4.439939863571784
u59165433-b85453885,3.4953105638128905
u58862091-b17892530,4.547057288027221
u38751999-b11611028,2.93404072531842
u57223029-b73071094,3.0765819799998155
u22132991-b33576598,4.544265165999106
u86886007-b94253825,4.117392582505476
u32757419-b10052565,4.1861339452860316
u38153205-b22145476,3.5345079925500875
u27716226-b01227958,4.937880700012489
u18599295-b02664495,4.733302175662691
u71616100-b61816531,4.228481906033258
u29117104-b68077231,4.277994793192389
u43054948-b92983199,4.9003254749886835
u58715232-b62817414,3.8366648209748044
u27481994-b26596127,4.0763827952621075
u43164354-b14383282,3.402468835129273
u66519709-b76800235,3.465026940379844
u94171099-b34799447,4.3468951928673984
u11062955-b71635958,4.196916033946965
u81010698-b59018402,3.6635011919682867
u18755297-b89992255,3.259466196849497
u03305929-b65149363,3.9261930318805205
u00814347-b00103111,4.359298590722226
u20636356-b70423383,4.377406149674911
u20952416-b52830033,3.9120271064861396
u85966093-b40322424,4.175082357331434
u95693969-b20783686,4.809592179511034
u03934143-b66316637,4.211220386259882
u55638717-b51395704,2.9439553297553616
u42413149-b13166996,4.1413851148846454
u49458087-b93497672,4.346606370577308
u72975250-b41559694,3.671286317718889
u34329999-b17319783,3.0903851166099323
u55169692-b53019905,4.592861299834831
u54057853-b43497777,4.347460015886115
u65272444-b56615987,4.231445081710452
u03647859-b12215319,4.425013688751103
u93112443-b24253519,3.2341202617328677
u32956415-b36064954,3.1311416241016725
u48268326-b83368051,3.5706318866603626
u63006686-b90739250,4.394451816819392
u75317914-b01695489,4.092544357490325
u72307279-b42591517,4.661141389266833
u70298752-b20383783,3.316058350598451
u10391315-b37513329,3.6743410722949936
u30785510-b88993982,3.8175545954232213
u17995164-b07609730,4.497422102889863
u25591578-b79272622,4.581632919472676
u51091862-b33056458,4.554642407732954
u56304597-b18913544,3.4383699806623493
u45218598-b10582611,4.333699248908593
u97594241-b10191941,5.057771561130691
u28447322-b97771262,3.5830502799459727
u60526545-b21008996,4.133324617012822
u55222976-b76394103,3.416205692306672
u71716363-b75913136,3.3046264737031263
u76724585-b01742753,4.287172884205708
u83015217-b42392516,3.9931166118393246
u73230627-b78464800,4.38933672679304
u64567012-b06706456,3.8315701320790416
u29629463-b42934425,3.854900114387028
u30357282-b86626886,5.020947941876768
u09082067-b14032930,4.518519860296518
u22858892-b59273300,3.3630859786730194
u68635765-b05293201,3.8491119703003647
u67205543-b75426339,3.1850426534474736
u16411696-b84887121,3.622791301308188
u40242051-b97472884,3.4759601347398417
u18551260-b87319345,4.2624989019452455
u12471794-b98443577,4.1001042688623555
u11505110-b22036626,3.553397089864256
u54424010-b73404390,3.892570769452859
u85928495-b79436590,4.003358578066654
u08540600-b83261539,4.487315005106223
u86037339-b99026973,4.164721659350761
u89473979-b87299920,4.38698455562449
u70883895-b96347205,4.5027004215836
u61468112-b90315939,3.9061924924989615
u65191707-b43963257,4.250108753041451
u84212535-b61163453,3.202124674623435
u99931231-b07990728,3.872032117081713
u34133010-b04513212,4.362433524123641
u07165220-b14753986,4.068052198056108
u91335867-b86377175,3.876314688430039
u84461537-b57376948,4.342709033994043
u08413321-b58296614,3.9662322715034577
u71948469-b47640783,3.237160357668622
u81765516-b43469652,4.029468581702874
u21268188-b22660002,3.4993594641061776
u48942407-b70343057,3.8719702972921817
u59975999-b46969785,3.8075136964252185
u52902990-b41935106,3.556689331212968
u88046109-b80016175,3.7559384429476608
u05531852-b96347205,3.8497985414421065
u47782656-b71027077,4.136426454492134
u68679783-b28507756,3.8811140122575103
u72515474-b16648006,4.65216801739931
u84223704-b15284370,4.245933610083875
u56209307-b74468581,3.2183619291963166
u56848080-b77472466,4.888024068805743
u58164352-b71457570,4.2005309201528895
u91675942-b19533291,2.6969460756720425
u71135486-b67238635,4.801544215315941
u99798378-b13227346,4.473999524386457
u78285758-b55909759,2.8185472163332177
u31772381-b16755175,4.277650675428365
u03737052-b93502799,3.48469793521591
u51715251-b88341668,4.185287288442825
u92864068-b88782238,5.039520393742974
u14721926-b70306440,3.6595105142417133
u56625471-b78227405,4.080041775080079
u80782779-b90756608,4.9007009599492
u65209537-b73351796,3.2222435429007157
u87720834-b72058552,3.229164948301265
u60336442-b34256560,3.202601338001505
u90434348-b94661402,3.3846824786771554
u97664093-b68732015,3.4309033754251805
u50937467-b98180843,3.3355392271262385
u75498121-b87733874,2.584598747467842
u64375304-b01269762,4.310064046432754
u88019845-b21860227,3.0020494041709
u01967984-b69556078,4.128466812799965
u13351413-b89958186,3.278865487649216
u08794053-b69699510,3.448623915605075
u63829721-b51157071,3.3731677590414644
u65904404-b36481728,3.8776440323948753
u47342099-b74545786,5.099416134735408
u56431547-b79284264,3.6619306571155636
u90212824-b25060745,3.7965484013501363
u74968371-b31693226,4.31577945348317
u63151564-b52985215,4.440949516106429
u47322008-b70047444,3.8102854382279143
u00007997-b55758128,3.017853462401677
u48705379-b22265648,3.4766665517572077
u20285097-b23178965,3.6119342368930263
u48866929-b09255045,3.8722262483591647
u91187266-b75660635,2.8115660759445187
u59486758-b10582611,4.170798647994655
u50829263-b55929954,4.372385807214442
u51756780-b97932797,4.21296126550816
u71352502-b06644604,3.425056017503707
u30363598-b93560343,3.5762971000775057
u31475416-b86854613,4.693914722755008
u57687197-b38234111,3.638554344485418
u20245093-b73346479,3.329041173948859
u03664791-b80466863,4.525110266073163
u05898511-b09255798,4.245108908929023
u53244296-b24398700,4.1098835496494095
u48464969-b17566514,3.3045992689865136
u87857324-b26429384,3.295337049128322
u43905871-b59429670,4.431541787555513
u93315354-b99883121,3.8093476108398954
u63151564-b73499861,4.0369719314242465
u41514806-b59764633,4.061187911074041
u50377752-b18242650,4.478599182465606
u53411020-b56722084,3.8981886261259513
u09179708-b64882586,3.718946664071361
u73010903-b83352894,3.364623459513077
u23771013-b00103111,4.576995696278944
u26454482-b81102726,4.02280426591407
u35916086-b18913544,2.185626733125124
u76089057-b64623569,3.6043189615358022
u59895123-b97993523,3.8577155130261476
u28407055-b14697389,3.8493159309519314
u82703209-b71293344,3.9260894487199307
u54612733-b24834372,4.212031066094305
u06254839-b36893772,3.6479824703892003
u74226068-b41598050,3.7773914369927337
u32319833-b90557194,4.415023017823803
u27637190-b90199200,4.715674787914221
u03658108-b08778865,4.129113459520854
u34437501-b54883246,4.371194992597846
u97399898-b07066072,3.235651686462053
u43982572-b52830033,3.234097730501021
u25005804-b25986432,5.100528187819729
u27823926-b79207956,3.6104487033445247
u42938997-b47123683,3.4993835860455067
u36347054-b17106869,3.8540596361056862
u54618312-b49779184,4.308311645422087
u02333442-b08986700,4.386699948884011
u87971844-b93005268,3.3011059583345426
u51584917-b28684105,4.047004761401744
u95342462-b23276108,3.811406860971273
u61542048-b92599839,3.360051282473165
u99360872-b45872549,3.64856522385427
u52810563-b74223340,4.547828538276346
u44675291-b59884823,3.209177888631582
u92048713-b27700263,3.581674311306665
u78706286-b24656234,3.7224378105216376
u69035653-b87472603,2.675092159737744
u23577128-b50099578,3.0270830641224356
u98120679-b93232483,3.0521567581481355
u50789795-b78330205,3.1531272514180784
u89450254-b23680977,3.34921355144309
u59895459-b61333431,4.409774013496678
u11789362-b39200579,3.375419778335159
u41411887-b07234912,3.846945116972329
u17666619-b21646608,4.140088811176099
u60281081-b83087117,3.885230658241266
u41698240-b20566928,4.347838832548664
u16457082-b88387955,4.814072524170246
u62398207-b43563230,3.424590222382868
u63596795-b94751288,3.8653583969364353
u16043789-b91936052,4.611628553346156
u86922473-b02830492,4.754033573542024
u70794911-b70306440,3.9201016469623027
u01715325-b56324433,2.6994902630836095
u37765074-b62632326,3.5024224243356725
u98410099-b02721112,4.041035593071867
u66548000-b18427843,4.2706855201414236
u90836446-b93221763,4.256621659665707
u23931200-b36975218,4.927370411447102
u52875674-b23946982,3.8189300397670647
u38148261-b60395658,3.911661673907784
u69680364-b02231456,1.8194473968800318
u77053727-b14934024,3.1537975358244466
u95855343-b05916656,1.194182089253656
u92768737-b32651260,3.7645260262724047
u81918645-b74468581,3.7646640685796946
u69723248-b21117330,3.0991621599383037
u14118193-b17700065,3.0573212678858535
u26994392-b12943856,4.246534076098341
u51680882-b12903438,3.503307348204404
u10796198-b93681478,3.299279740968279
u85045642-b50241522,4.408759721003239
u91423150-b99073413,4.021962396256447
u48745342-b60752259,4.827460720675134
u25527872-b10595784,3.6535970981543073
u43301119-b95441156,3.8115179790334905
u61738873-b41883941,3.6743079677197423
u97462863-b46263957,3.8664289300345662
u53570831-b65970157,3.9459957671141974
u77013573-b61485129,3.618822625686649
u90361811-b48364397,4.710218153250458
u93224864-b91038651,4.005771066189192
u67394330-b03128760,4.198503850742793
u98137092-b09937763,2.3735055150435036
u84806724-b22322974,2.9248922935058124
u95863873-b82920621,4.2720833678253625
u74080768-b55711787,3.0123133574403536
u07575428-b55544119,3.4521041867458555
u24028860-b05546362,4.762191143280421
u80742509-b11544830,3.679324434517047
u00680876-b34825339,4.0797143632279536
u48424976-b46250391,3.3431083360496716
u05184171-b39244888,3.8418141703668267
u03388657-b42773397,3.704249709769837
u01959398-b18427274,4.90799748972567
u36178259-b27123546,4.237605564315279
u62662766-b64789999,3.7384023369471575
u33610907-b11864726,3.7321946426491652
u71878850-b98007762,5.108619604645502
u64410319-b83231852,3.5919815540857085
u59948927-b16469895,3.721569828090696
u52970007-b55228505,3.778717932730935
u93859740-b88683787,3.337705272633234
u20146514-b38392740,4.314851266846047
u96652855-b57678335,3.1401272496758112
u10946306-b27883652,3.5421335306775523
u01110328-b93362418,4.72479324208001
u25681522-b30216374,3.9541548331318697
u17327246-b47123683,3.2299054921840167
u25133364-b17037634,3.8023468680245243
u92864068-b46929857,5.186172661175878
u08342200-b58049118,3.819513202082769
u50083678-b16562997,4.323153079167386
u89648987-b25858639,4.562521115651484
u75303686-b77865298,3.476728679049936
u52905381-b96354555,3.4248584816829575
u07793951-b35285638,3.0521027421653004
u48499441-b49973087,3.956920293780941
u23473045-b55652646,4.479107368359609
u06047948-b78464800,4.106300562506333
u45365323-b75250740,3.53476492538798
u84807694-b25016327,4.353096589984902
u37984762-b39961540,3.078727922978028
u74365385-b79110348,4.455322686797785
u54574512-b66166718,0.724362335120045
u64606609-b56910255,4.316341571102128
u94045434-b65684502,4.829093446378108
u84427236-b68368617,4.142700731331283
u15988003-b08176289,3.999386668139651
u31413801-b91205232,4.330526470303876
u52917874-b16586595,3.7668877743761207
u16754431-b88640297,4.1231769518769825
u50779979-b49351989,4.361147150689936
u89646998-b36555865,3.8611130523530863
u77005476-b92840122,3.5105106242211543
u24047429-b37502786,4.158932385465717
u69996491-b52830033,3.6908997133764276
u73230468-b63707063,2.871705448787467
u01513163-b43917236,3.0552450337331813
u30313239-b45985952,3.9316781775605625
u44119792-b30589225,3.70928272084196
u73769448-b46549464,3.6936925450192675
u68375581-b58950783,4.452711788455219
u69021430-b45607037,4.608091811701602
u21785291-b14054631,4.019014873211579
u64015490-b12129770,3.6767762016912533
u85858096-b45255679,4.333058453416521
u55844848-b65050854,3.4073240986766002
u00405736-b98022746,4.532917059510634
u69957555-b96409169,3.5534674815474365
u94434459-b16499800,4.01923161787282
u63502783-b75687427,3.2921440794158334
u67585435-b57930750,4.143625761991528
u79013964-b16794788,3.1031370248022703
u29018367-b87567799,4.32174873872348
u66883871-b02181729,4.168470950728273
u22248226-b25503360,3.980480113318348
u38751999-b01248843,3.535188562268021
u56882043-b78007259,3.775301372336196
u30320833-b88657698,4.1544489878360364
u07701046-b12027893,4.139372685300805
u95855343-b95924475,1.2004915235716815
u26702774-b13058481,3.412830053817466
u65209537-b86626886,4.055089213656041
u43494656-b08652512,4.451576595369944
u09005416-b01692831,4.0264792486587115
u61344615-b20303792,3.784664301609664
u23442393-b73259801,4.8597149963514745
u28764332-b02899893,0.873978708034919
u71853659-b31629269,3.6813744876269503
u27106332-b50125162,3.007592413484109
u90615477-b72816302,4.112788920365605
u75070506-b33303330,4.365752612292452
u16938608-b52419599,3.324236798253088
u10603537-b45160608,4.255671633790486
u03694964-b93122796,3.6305623581646143
u45306949-b52126191,4.622562993688142
u70583941-b31568344,2.5810051112456494
u25839527-b31033827,5.106670918218293
u56560136-b79666901,3.080907328761991
u55855777-b24253519,4.3857668026911725
u29699092-b31955325,3.899364902074151
u99766855-b47584701,3.663946361775393
u15739650-b00226878,4.34371734016038
u46744354-b43511664,4.48317500094993
u80141418-b87299920,4.770018584363296
u22546816-b56506980,4.330264041355632
u98640964-b73259801,4.706900105184718
u04161252-b36555865,3.920657344104628
u93697444-b46579814,4.30416288763101
u97743642-b45160608,3.7877546790209027
u99754170-b78464800,4.2227858900063735
u73564442-b35193045,2.8842119898808973
u70262488-b57168174,3.9637814698838665
u95932680-b82472522,4.14992534143407
u34656875-b21657073,3.82784126949496
u54800619-b52134151,4.443316598797553
u62282382-b82367740,4.0938044389676165
u66241822-b25543219,4.314696860754685
u39338306-b37056814,0.8442811703155779
u49740071-b81910124,4.550802405593323
u27992673-b39056529,4.669917571229584
u40713990-b75123737,3.9384523923742853
u52900334-b75743714,4.120128287425223
u23903007-b00504123,2.6534633225577675
u97059491-b91993012,4.651458172275212
u56053020-b74643034,3.373876986121268
u04138912-b56910255,4.162263031815014
u12964695-b91506977,2.659238303300755
u26111900-b26504736,3.6243526599178053
u54554330-b76373308,4.299998884878718
u56882043-b54753020,4.216533823291991
u10863301-b46226751,4.431017590657743
u65912000-b30178176,3.994468206422754
u33447921-b95972509,4.699873865598603
u90253795-b83607919,4.403103623761017
u43168552-b71788608,3.540126822769132
u38642409-b04153246,4.799608251813937
u91264361-b31514584,4.1721978740737775
u58998806-b13620341,3.786048516224509
u22133909-b84268907,4.478303073158354
u44584802-b83175778,3.7781397936859813
u76341996-b37245447,4.928545488884405
u14470745-b01341086,4.360633500432236
u69310101-b25029207,4.4700637786726
u42268255-b80851749,3.6869179717872544
u20435552-b66077808,4.501512283046129
u90979466-b23538185,3.4842728463335235
u02333442-b53663899,4.087548787680418
u93483823-b51527269,3.7395252843790496
u66325627-b61875023,3.7342941780969805
u76384132-b31265264,2.5006337563993437
u40054051-b25106546,3.555495027938899
u98631744-b24178664,4.298509869500531
u59340724-b11409213,3.65829043697897
u12363021-b39416238,3.7258374414734026
u44274890-b97932797,4.942504370668259
u65746323-b08229577,3.162974171411945
u96978212-b89640061,4.593200646410607
u46986025-b73588874,3.79658678619669
u67885500-b91568948,3.688100072869196
u74965159-b73858042,4.307620270793319
u11201454-b92150902,3.5035881487762213
u30193623-b63525763,4.665863637031672
u26641181-b50339604,4.312211376925798
u26190516-b63866301,4.29577070112144
u76280765-b17330176,3.429630048778264
u40481049-b36440778,3.812418394770481
u27713945-b61266299,4.028649605565398
u86881740-b78257544,3.880483245275415
u90434348-b00089559,3.5589872009639163
u96855574-b78767037,4.779166044232138
u38937296-b08935564,4.4111983002317
u47454981-b34253898,3.555922893206648
u76493122-b04321058,4.359355721832003
u13662718-b38040199,3.2124506218032747
u99059890-b96213089,4.738817367829425
u56447860-b66633259,3.748431001328116
u86027650-b77347938,3.4406081165131495
u94366160-b89515664,3.348344797061472
u40288320-b53547767,3.1286980592939964
u96165389-b93310655,4.414973820016616
u95202134-b84304802,3.8552109815086615
u54612733-b79207956,4.077077663023631
u80107764-b73448463,4.515238413901311
u87699195-b02365053,4.322178219263658
u86977924-b39770061,4.8171302178361985
u91246485-b36555865,4.162702454291019
u43435403-b15780130,3.7810624579396883
u77024550-b52453648,4.660726690225668
u87603221-b38443676,3.317566196097377
u32802236-b49043479,3.663363782180478
u84853606-b39416238,3.803880910272467
u03917685-b41716881,4.7440665785907665
u44133662-b71979842,4.766418242105902
u83387240-b25126145,3.6661924582752907
u88033671-b95176169,4.429023000676848
u93619558-b20224721,3.050487896682718
u36567767-b28243795,4.906756969274867
u84783636-b79035604,4.54671213587657
u94091688-b74909064,4.362729345969241
u01952275-b09428776,3.638760321242812
u31404327-b82570993,4.185126635989145
u99059890-b96396550,4.354981474497585
u36661221-b02268479,3.4972040886186484
u96781404-b32863531,4.04170423467075
u88227749-b66624638,3.5930492347644765
u75061750-b67398117,4.316565783335446
u54024268-b86901830,2.981498955404059
u47777305-b32787198,3.9061420076929356
u52403603-b04122285,4.128483322207981
u41193658-b54857757,3.627447341569793
u65051906-b18786380,3.673930529446606
u25877253-b98180843,3.902048079658666
u13910972-b83324536,3.9749830336536047
u09100462-b70254183,4.4445791362202085
u22364963-b14944513,3.9662920916778477
u20280784-b91902760,3.3049859934886667
u05414893-b06473555,3.9568723792378124
u93619558-b02531938,3.5430896843356603
u46053847-b84783389,4.421483042491227
u75175922-b05293201,3.671933738994476
u79557262-b59846199,4.318754550937937
u13672435-b18038326,4.170487378560448
u49234238-b14025985,4.363838075496538
u73258991-b31579378,4.015043146600629
u25446200-b23882378,4.1326543231130906
u18665985-b32787198,3.0871589974412292
u69201737-b08671196,3.613335144982935
u26190516-b02972423,4.207726918451169
u40728392-b20300754,3.7805528094457954
u12368418-b09744152,3.4864963989090625
u26757800-b98969438,3.5043143273867208
u80005756-b27907353,4.39570785016795
u34883517-b10876672,4.722828086717479
u70048165-b43458346,3.7918592002700873
u52747132-b15080142,4.405302699022135
u22883453-b07234912,2.768539895484152
u32396039-b85950893,3.4829837925247578
u66790350-b70747161,4.9238392461475895
u43358934-b48731903,4.280896288426173
u92752757-b52321012,3.3554778860816747
u37793187-b00018394,4.460318956617835
u88900324-b96213089,4.2142256590770515
u69983706-b11325351,4.305372209540754
u28817749-b28956767,3.6357774041520914
u17517440-b23614452,3.266088689500279
u68184703-b10016143,4.147903086307489
u01715325-b68435365,3.9162463457194066
u44850342-b48699614,4.522838796884625
u94478200-b41426361,4.732616042224818
u78157509-b66210765,3.0469757335649668
u45099294-b46935405,4.09607727235384
u79202647-b07236578,3.861203344969154
u84452272-b12943856,3.6364348102392237
u64546403-b99300858,2.783520924548739
u34550392-b11864726,3.555899607962325
u17059388-b24917944,3.44958437128687
u69604201-b12652884,4.287536434021355
u70048165-b65590495,4.4106119702276905
u21872880-b14721894,4.874782086782573
u62585303-b54525145,4.354415411304291
u66391301-b92760793,4.790651824205994
u16190395-b26155881,3.875641818244971
u92608680-b44179513,4.454475842561018
u44051101-b07965412,4.517000234715289
u79014911-b50940699,3.3818864488983658
u03313048-b30678275,3.6170311535567583
u82729492-b00103111,4.228336935150453
u38309884-b66077808,3.857476756846144
u91685053-b98147779,4.162416752118433
u37888795-b80820222,3.6755191622568497
u30718669-b62258947,3.575034948144739
u67529894-b05661301,4.5341144082083344
u40766122-b82028485,3.792026098139589
u94889299-b05728485,4.487148550626858
u18627354-b00738329,4.510462565068885
u55447449-b46681244,4.370824155649514
u12320253-b28452642,4.031447761684447
u70443815-b54902173,3.2611010610338593
u25315169-b90948042,3.1267752122482158
u11468635-b15148639,3.2336277564372233
u81043410-b42987504,4.157010858253166
u20494296-b50614745,3.936912698841066
u70376824-b39463640,4.194413175774174
u21963848-b09798441,4.057960836175323
u55649017-b78590524,3.5184126900604937
u69083644-b57056874,4.26252937954532
u50083165-b73552543,4.030705130786869
u68889436-b42065124,3.9250810173604878
u02694092-b13324922,3.988553059223982
u82579037-b90386161,3.9737227429388513
u46972956-b72804826,3.2965512108340493
u98231897-b96075511,3.8848308060331234
u32396039-b18038326,3.9719362300724237
u53126866-b78539874,3.7305854030300183
u10514726-b27700263,4.311397191013817
u38187602-b16164107,2.8362501109686145
u71511820-b44677026,3.545379137020368
u70003545-b38779837,3.6587325614313264
u73626386-b89255603,4.346029745366628
u50001907-b62966690,4.965180252211212
u11120350-b40748908,3.3590776955902104
u17412520-b23614452,3.9072165566502077
u46117267-b21191887,3.771565163047381
u56491906-b32544784,4.020588001992471
u54947241-b96853632,4.445177480676358
u47411197-b60543436,3.93274857639976
u24714788-b82325873,3.938252980406715
u38309884-b14176439,4.143219544074182
u92771791-b82618782,3.334217541323067
u97866019-b11055539,4.261927910026985
u02142126-b14820814,4.283858462312784
u71771912-b73772516,3.8929820397032397
u11239731-b76049273,4.128907483640385
u91883833-b55614632,3.4933367042386556
u59970950-b47543082,4.536945853341567
